horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2021103189	2024-07-11	2	17.5	0.4	1.0	0	1500	2		12
2021103189	2024-06-25	2	18.9	0.7	1.0	0	1500	2		12
2021103189	2024-06-13	4	8.1	0.4	1.0	0	1500	0		12
2021103189	2024-05-30	4	8.1	2.3	0.0	0	1500	1		12
2021103189	2024-05-17	9	0.0	3.0	0.0	0	1500	1		12
2021103189	2024-05-02	5	5.4	2.2	0.0	0	1500	1		12
2021103189	2024-04-24	6	0.0	1.8	3.0	0	1500	3		11
2021103189	2024-04-10	4	8.1	1.3	0.0	0	1500	2		12
2021103189	2024-03-29	3	10.0	0.4	0.0	0	1500	3		11
2021103189	2024-03-01	8	0.0	4.6	0.0	0	1500	3		11
2021103189	2024-02-16	9	0.0	1.7	0.0	0	1500	0		11
2021103189	2024-01-06	16	0.0	4.2	0.0	0	1200	0	1.0	16
2021103189	2023-09-17	16	0.0	4.7	0.0	1	1200	0	0.0	16
2021104782	2024-12-08	13	0.0	2.0	0.0	0	1400	0	2.0	16
2021104782	2024-08-24	11	0.0	2.1	0.0	0	1200	0	2.0	15
2021104782	2024-05-26	15	0.0	2.1	0.0	0	1400	0	2.0	16
2021104782	2024-03-10	1	550.0	0.0	0.0	0	1200	0	1.0	16
2021104782	2024-01-06	7	0.0	1.1	0.0	0	1200	0	1.0	16
2021104782	2023-12-16	2	220.0	0.7	2.0	0	1200	2	1.0	16
2021104782	2023-11-26	6	0.0	0.6	1.0	0	1400	0	1.0	16
2021104782	2023-09-09	9	0.0	1.5	1.0	0	1200	2	0.0	15
2021106007	2024-11-10	9	0.0	1.5	0.0	0	1200	0		12
2021106007	2024-11-05	9	0.0	1.0	0.0	0	1200	1		12
2021106007	2024-10-27	4	5.2	0.2	1.0	0	1200	1		12
2021106007	2024-10-20	6	0.0	1.4	0.0	0	1200	2		12
2021106007	2024-10-13	5	2.8	1.2	0.0	0	1200	0		10
2021106007	2024-10-06	6	0.0	1.2	1.0	0	1200	0		10
2021106007	2024-09-29	5	3.2	1.8	0.0	0	1300	0		8
2021106007	2024-09-16	4	5.9	0.3	1.0	0	1300	0		11
2021106007	2024-09-03	5	3.2	1.5	0.0	0	1200	2		11
2021106007	2024-08-20	5	3.2	1.5	0.0	0	1200	0		11
2021106007	2024-07-07	15	0.0	3.3	0.0	0	1150	0	1.0	16
2021106007	2024-04-06	14	0.0	4.1	0.0	0	1700	0	1.0	15
2021106007	2024-02-28	11	0.0	2.9	0.0	0	1400	2		12
2021106007	2024-01-06	14	0.0	3.6	0.0	0	1200	0	1.0	16
2021106007	2023-11-05	14	0.0	6.7	1.0	0	1700	0	0.0	15
2021100328	2024-10-27	12	0.0	3.7	0.0	0	1200	0	2.0	13
2021100328	2024-10-05	12	0.0	1.5	1.0	0	1200	2	2.0	15
2021100328	2024-06-29	10	0.0	1.5	0.0	0	1150	0	2.0	16
2021100328	2024-03-24	8	0.0	0.9	1.0	0	1200	0	2.0	15
2021100328	2024-03-09	1	550.0	0.0	0.0	0	1200	2	1.0	16
2021100328	2024-01-06	4	83.0	0.6	0.0	0	1200	0	1.0	16
2021100328	2023-12-16	2	290.0	0.1	0.0	0	1200	1	0.0	15
2021101587	2024-11-01	1	50.0	0.0	1.0	0	1400	1		10
2021101587	2024-10-21	11	0.0	3.4	0.0	0	1400	0	5.0	12
2021101587	2024-10-03	1	50.0	0.0	3.0	0	1500	2		12
2021101587	2024-09-17	11	0.0	3.5	0.0	0	1500	0		12
2021101587	2024-09-03	6	0.0	1.1	1.0	0	1500	1		10
2021101587	2024-08-20	4	7.5	0.8	1.0	0	1400	3		11
2021101587	2024-08-07	5	5.0	1.0	0.0	0	1500	0		11
2021101587	2024-07-23	7	0.0	1.8	0.0	0	1500	0		12
2021101587	2024-07-11	4	7.5	0.8	1.0	0	1500	2		12
2021101587	2024-06-25	5	5.4	2.0	1.0	0	1500	2		12
2021101587	2024-06-13	6	0.0	1.7	0.0	0	1500	0		11
2021101587	2024-05-17	1	54.0	0.0	0.0	0	1500	1		12
2021101587	2024-05-06	3	10.8	0.6	1.0	0	1500	0		12
2021101587	2024-02-03	16	0.0	5.6	0.0	0	1600	0	1.0	16
2021101587	2024-01-06	13	0.0	2.7	0.0	0	1200	0	1.0	16
2021101587	2023-11-18	9	0.0	1.6	0.0	1	2000	0	0.0	14
2021100211	2024-12-17	4	18.0	1.4	0.0	0	1500	0		9
2021100211	2024-11-27	2	40.0	0.5	0.0	0	1200	1		11
2021100211	2024-08-25	9	0.0	2.5	0.0	0	1700	0	1.0	14
2021100211	2024-07-07	11	0.0	1.9	0.0	0	1150	0	1.0	16
2021100211	2024-06-15	5	55.0	0.2	0.0	0	1300	0	1.0	16
2021100211	2024-04-13	9	0.0	1.4	0.0	0	1200	0	1.0	16
2021100211	2024-03-30	5	55.0	0.5	0.0	0	1200	2	1.0	16
2021100211	2024-03-09	9	0.0	1.1	0.0	0	1200	2	1.0	16
2021100211	2024-01-06	15	0.0	3.6	0.0	0	1200	0	1.0	16
2021100211	2023-11-18	17	0.0	3.5	0.0	1	1600	0	1.0	18
2021100211	2023-10-29	11	0.0	1.2	2.0	1	1400	3	0.0	17
2021106805	2024-12-01	11	0.0	1.4	0.0	0	1200	0	3.0	16
2021106805	2024-09-29	1	800.0	0.0	1.0	0	1200	0	2.0	16
2021106805	2024-09-15	2	320.0	0.2	0.0	0	1200	0	2.0	14
2021106805	2024-08-24	7	0.0	1.1	0.0	0	1200	0	2.0	15
2021106805	2024-04-21	11	0.0	2.5	2.0	0	1400	0	2.0	12
2021106805	2024-03-24	4	120.0	0.4	1.0	0	1200	0	2.0	15
2021106805	2024-03-03	6	0.0	0.9	0.0	0	1200	1	2.0	16
2021106805	2024-02-10	1	550.0	0.0	0.0	0	1300	1	1.0	16
2021106805	2024-01-21	3	140.0	1.1	3.0	0	1200	3	1.0	16
2021106805	2024-01-06	2	220.0	0.2	0.0	0	1200	0	1.0	16
2021106805	2023-11-12	6	0.0	1.1	1.0	0	1700	0	1.0	15
2021106805	2023-10-28	3	140.0	1.1	3.0	0	1800	1	1.0	14
2021106805	2023-10-07	3	140.0	1.3	0.0	0	1600	0	1.0	16
2021106805	2023-08-20	7	0.0	1.8	0.0	1	1800	0	1.0	9
2021106805	2023-07-30	7	0.0	3.0	0.0	1	1800	0	0.0	9
2021103974	2024-11-11	3	10.0	0.9	0.0	0	1500	0		12
2021103974	2024-10-16	5	5.0	2.1	1.0	0	1500	0		12
2021103974	2024-10-01	4	7.5	0.9	0.0	0	1500	2		12
2021103974	2024-09-20	7	0.0	1.1	0.0	0	1500	0		12
2021103974	2024-09-06	5	5.0	1.2	0.0	0	1500	0		12
2021103974	2024-07-30	10	0.0	3.4	0.0	0	1600	1		11
2021103974	2024-01-06	12	0.0	2.3	0.0	0	1200	0	1.0	16
2021103974	2023-10-28	8	0.0	0.8	2.0	1	1400	2	1.0	18
2021103974	2023-09-23	11	0.0	1.1	2.0	1	1600	2	1.0	16
2021103974	2023-08-27	7	0.0	0.6	0.0	1	1600	0	0.0	12
2021101169	2024-12-25	12	0.0	6.1	0.0	0	1230	0		12
2021101169	2024-01-06	9	0.0	1.5	0.0	0	1200	0	1.0	16
2021101169	2023-12-24	2	290.0	0.4	1.0	0	1200	0	0.0	16
2021106538	2024-10-11	7	0.0	1.8	0.0	0	1400	0		9
2021106538	2024-09-05	9	0.0	3.5	0.0	0	1400	0		12
2021106538	2024-05-12	14	0.0	4.7	1.0	0	1800	0	1.0	15
2021106538	2024-04-21	15	0.0	3.6	0.0	1	1800	0	1.0	16
2021106538	2024-01-06	11	0.0	2.2	0.0	0	1200	0	1.0	16
2021106538	2023-10-28	11	0.0	1.2	0.0	1	1400	0	0.0	15
2021103105	2024-11-21	1	100.0	0.0	0.0	0	800	1		11
2021103105	2024-10-24	4	15.0	0.5	1.0	0	800	0		12
2021103105	2024-08-18	12	0.0	2.8	0.0	0	1200	0	1.0	15
2021103105	2024-04-27	5	55.0	1.1	0.0	1	1000	0	1.0	16
2021103105	2024-01-27	6	0.0	1.5	0.0	0	1000	0	1.0	11
2021103105	2024-01-20	8	0.0	1.5	3.0	0	1000	1	1.0	13
2021103105	2024-01-06	8	0.0	1.3	0.0	0	1200	0	1.0	16
2021103105	2023-12-09	2	220.0	0.1	0.0	0	1200	0	1.0	16
2021103105	2023-12-03	3	140.0	0.7	0.0	0	1200	0	1.0	16
2021103105	2023-11-05	6	0.0	2.0	1.0	0	1150	0	1.0	12
2021103105	2023-10-14	11	0.0	3.4	0.0	0	1200	0	0.0	15
2021102752	2024-12-26	11	0.0	2.1	0.0	0	1400	0		12
