date	race_id	horse_id
2025-01-06	202506010201	2022103758
2025-01-06	202506010201	2022106861
2025-01-06	202506010201	2022103333
2025-01-06	202506010201	2022106669
2025-01-06	202506010201	2022106454
2025-01-06	202506010201	2022106979
2025-01-06	202506010201	2022104211
2025-01-06	202506010201	2022101185
2025-01-06	202506010201	2022100039
2025-01-06	202506010201	2022104334
2025-01-06	202506010201	2022101587
2025-01-06	202506010201	2022106410
2025-01-06	202506010201	2022101258
2025-01-06	202506010201	2022102321
2025-01-06	202506010201	2022100050
2025-01-06	202506010201	2022101908
2025-01-06	202506010202	2022100587
2025-01-06	202506010202	2022101685
2025-01-06	202506010202	2022106431
2025-01-06	202506010202	2022100738
2025-01-06	202506010202	2022105896
2025-01-06	202506010202	2022103248
2025-01-06	202506010202	2022105100
2025-01-06	202506010202	2022104536
2025-01-06	202506010202	2022103751
2025-01-06	202506010202	2022106296
2025-01-06	202506010202	2022106809
2025-01-06	202506010202	2022105731
2025-01-06	202506010202	2022103512
2025-01-06	202506010202	2022103776
2025-01-06	202506010202	2022103625
2025-01-06	202506010202	2022102785
2025-01-06	202506010203	2022102229
2025-01-06	202506010203	2022105048
2025-01-06	202506010203	2022106975
2025-01-06	202506010203	2022102058
2025-01-06	202506010203	2022100262
2025-01-06	202506010203	2022100557
2025-01-06	202506010203	2022104856
2025-01-06	202506010203	2022104419
2025-01-06	202506010203	2022101480
2025-01-06	202506010203	2022100580
2025-01-06	202506010203	2022101469
2025-01-06	202506010203	2022102635
2025-01-06	202506010203	2022102991
2025-01-06	202506010203	2022104538
2025-01-06	202506010203	2022103703
2025-01-06	202506010203	2022104643
2025-01-06	202506010204	2021103711
2025-01-06	202506010204	2021101930
2025-01-06	202506010204	2021100594
2025-01-06	202506010204	2019101133
2025-01-06	202506010204	2021103338
2025-01-06	202506010204	2019101753
2025-01-06	202506010204	2018101240
2025-01-06	202506010204	2021102639
2025-01-06	202506010204	2021106986
2025-01-06	202506010204	2021101521
2025-01-06	202506010204	2021102745
2025-01-06	202506010204	2021102793
2025-01-06	202506010204	2021101793
2025-01-06	202506010204	2021103549
2025-01-06	202506010204	2021104145
2025-01-06	202506010204	2021100184
2025-01-06	202506010205	2022105531
2025-01-06	202506010205	2022106473
2025-01-06	202506010205	2022102136
2025-01-06	202506010205	2022104499
2025-01-06	202506010205	2022109083
2025-01-06	202506010205	2022101621
2025-01-06	202506010205	2022103990
2025-01-06	202506010205	2022102996
2025-01-06	202506010205	2022101669
2025-01-06	202506010205	2022110130
2025-01-06	202506010205	2022104319
2025-01-06	202506010205	2022102978
2025-01-06	202506010205	2022101196
