race_id	umaban	pred	yosou_odds	popularity
202405050812	2	0.24	34.1	10
202405050812	2	0.24	34.1	10
202405050812	2	0.24	34.1	10
202405050812	2	0.24	34.1	10
202405050812	2	0.24	34.1	10
202405050812	2	0.24	34.1	10
202405050812	2	0.24	34.1	10
202405050812	2	0.24	34.1	10
202405050812	2	0.24	34.1	10
202405050812	2	0.24	34.1	10
202405050812	3	0.24	2.4	1
202405050812	3	0.24	2.4	1
202405050812	3	0.24	2.4	1
202405050812	3	0.24	2.4	1
202405050812	3	0.24	2.4	1
202405050812	3	0.24	2.4	1
202405050812	4	0.24	7.1	3
202405050812	4	0.24	7.1	3
202405050812	4	0.24	7.1	3
202405050812	4	0.24	7.1	3
202405050812	4	0.24	7.1	3
202405050812	4	0.24	7.1	3
202405050812	4	0.24	7.1	3
202405050812	5	0.24	40.7	11
202405050812	5	0.24	40.7	11
202405050812	5	0.24	40.7	11
202405050812	5	0.24	40.7	11
202405050812	5	0.24	40.7	11
202405050812	5	0.24	40.7	11
202405050812	5	0.24	40.7	11
202405050812	6	0.24	61.1	12
202405050812	6	0.24	61.1	12
202405050812	6	0.24	61.1	12
202405050812	6	0.24	61.1	12
202405050812	7	0.24	14.8	7
202405050812	7	0.24	14.8	7
202405050812	7	0.24	14.8	7
202405050812	7	0.24	14.8	7
202405050812	7	0.24	14.8	7
202405050812	7	0.24	14.8	7
202405050812	9	0.24	3.3	2
202405050812	9	0.24	3.3	2
202405050812	9	0.24	3.3	2
202405050812	9	0.24	3.3	2
202405050812	9	0.24	3.3	2
202405050812	9	0.24	3.3	2
202405050812	10	0.24	12.8	6
202405050812	10	0.24	12.8	6
202405050812	10	0.24	12.8	6
202405050812	10	0.24	12.8	6
202405050812	10	0.24	12.8	6
202405050812	10	0.24	12.8	6
202405050812	11	0.24	279.0	14
202405050812	11	0.24	279.0	14
202405050812	11	0.24	279.0	14
202405050812	11	0.24	279.0	14
202405050812	11	0.24	279.0	14
202405050812	11	0.24	279.0	14
202405050812	11	0.24	279.0	14
202405050812	11	0.24	279.0	14
202405050812	11	0.24	279.0	14
202405050812	12	0.24	15.8	8
202405050812	12	0.24	15.8	8
202405050812	12	0.24	15.8	8
202405050812	12	0.24	15.8	8
202405050812	12	0.24	15.8	8
202405050812	12	0.24	15.8	8
202405050812	12	0.24	15.8	8
202405050812	12	0.24	15.8	8
202405050812	12	0.24	15.8	8
202405050812	12	0.24	15.8	8
202405050812	14	0.24	10.6	4
202405050812	14	0.24	10.6	4
202405050812	14	0.24	10.6	4
202405050812	14	0.24	10.6	4
