race_id	umaban	pred	yosou_odds	popularity
202405050812	2	0.10606317579132442	34.1	10
202405050812	2	0.06173787780166902	34.1	10
202405050812	2	0.08280648811053337	34.1	10
202405050812	2	0.08393143819639977	34.1	10
202405050812	2	0.07828982225904269	34.1	10
202405050812	2	0.07862254904623078	34.1	10
202405050812	2	0.11636382586136793	34.1	10
202405050812	2	0.12201647164810371	34.1	10
202405050812	2	0.11351627157953795	34.1	10
202405050812	2	0.1007397438441438	34.1	10
202405050812	3	0.10078032941539149	2.4	1
202405050812	3	0.060847917827255675	2.4	1
202405050812	3	0.10506859522845446	2.4	1
202405050812	3	0.12034231815034206	2.4	1
202405050812	3	0.158888024475453	2.4	1
202405050812	3	0.10891588072873938	2.4	1
202405050812	4	0.16735749876757958	7.1	3
202405050812	4	0.17644073299823224	7.1	3
202405050812	4	0.09686729461391667	7.1	3
202405050812	4	0.19483042111542945	7.1	3
202405050812	4	0.10760768263229928	7.1	3
202405050812	4	0.09375014119268622	7.1	3
202405050812	4	0.1557393887258346	7.1	3
202405050812	5	0.16541320345908453	40.7	11
202405050812	5	0.16541320345908453	40.7	11
202405050812	5	0.18716502255958561	40.7	11
202405050812	5	0.18017196075080594	40.7	11
202405050812	5	0.1689965694926981	40.7	11
202405050812	5	0.08260129182871995	40.7	11
202405050812	5	0.13863732672817752	40.7	11
202405050812	6	0.15368590145909541	61.1	12
202405050812	6	0.16473124572049616	61.1	12
202405050812	6	0.12986288244780342	61.1	12
202405050812	6	0.1384643360307429	61.1	12
202405050812	7	0.07501794994419907	14.8	7
202405050812	7	0.10401500061701142	14.8	7
202405050812	7	0.10870111758378571	14.8	7
202405050812	7	0.12190814773711116	14.8	7
202405050812	7	0.12099187710357136	14.8	7
202405050812	7	0.12099187710357136	14.8	7
202405050812	9	0.34561959747167215	3.3	2
202405050812	9	0.28542674332121004	3.3	2
202405050812	9	0.3550572266608587	3.3	2
202405050812	9	0.2516821488755931	3.3	2
202405050812	9	0.12005507062341163	3.3	2
202405050812	9	0.2767896464618551	3.3	2
202405050812	10	0.14171324604119323	12.8	6
202405050812	10	0.15129380788041244	12.8	6
202405050812	10	0.14686855879990157	12.8	6
202405050812	10	0.1473183562094053	12.8	6
202405050812	10	0.11102094434906648	12.8	6
202405050812	10	0.17972559473595992	12.8	6
202405050812	11	0.03382756945623647	279.0	14
202405050812	11	0.020161899542373057	279.0	14
202405050812	11	0.022069836535967426	279.0	14
202405050812	11	0.013500475947222446	279.0	14
202405050812	11	0.013700839739398925	279.0	14
202405050812	11	0.004421520510642693	279.0	14
202405050812	11	0.020243183307358224	279.0	14
202405050812	11	0.004587630125327296	279.0	14
202405050812	11	0.006256217071017084	279.0	14
202405050812	12	0.060106268720802394	15.8	8
202405050812	12	0.08830392656972082	15.8	8
202405050812	12	0.060106268720802394	15.8	8
202405050812	12	0.09573046022174059	15.8	8
202405050812	12	0.12028432419800981	15.8	8
202405050812	12	0.09573046022174059	15.8	8
202405050812	12	0.08289578176902118	15.8	8
202405050812	12	0.08875875435587277	15.8	8
202405050812	12	0.057933346013337494	15.8	8
202405050812	12	0.07348574128228424	15.8	8
202405050812	14	0.1218011514576583	10.6	4
202405050812	14	0.1218011514576583	10.6	4
202405050812	14	0.1218011514576583	10.6	4
202405050812	14	0.1218011514576583	10.6	4
